[2026-06-02T16:25:52Z] watcher started run_id=20260602-130527; waiting for all 4 conditions to reach 3200 rows.
[2026-06-02T16:25:52Z] rows: C1a=832 C1b=0 C2=0 C3=0 (total=832/12800), alive=6
[2026-06-02T16:26:53Z] rows: C1a=832 C1b=0 C2=0 C3=0 (total=832/12800), alive=6
[2026-06-02T16:27:53Z] rows: C1a=896 C1b=0 C2=0 C3=0 (total=896/12800), alive=6
[2026-06-02T16:28:54Z] rows: C1a=896 C1b=0 C2=0 C3=0 (total=896/12800), alive=6
[2026-06-02T16:29:55Z] rows: C1a=896 C1b=0 C2=50 C3=49 (total=995/12800), alive=6
[2026-06-02T16:30:56Z] rows: C1a=896 C1b=0 C2=50 C3=49 (total=995/12800), alive=6
[2026-06-02T16:31:57Z] rows: C1a=896 C1b=0 C2=50 C3=49 (total=995/12800), alive=6
[2026-06-02T16:32:59Z] rows: C1a=896 C1b=0 C2=50 C3=49 (total=995/12800), alive=6
[2026-06-02T16:34:00Z] rows: C1a=960 C1b=0 C2=100 C3=49 (total=1109/12800), alive=6
[2026-06-02T16:35:01Z] rows: C1a=960 C1b=0 C2=100 C3=99 (total=1159/12800), alive=6
[2026-06-02T16:36:02Z] rows: C1a=960 C1b=0 C2=100 C3=99 (total=1159/12800), alive=6
[2026-06-02T16:37:04Z] rows: C1a=960 C1b=0 C2=100 C3=99 (total=1159/12800), alive=6
[2026-06-02T16:38:05Z] rows: C1a=960 C1b=0 C2=100 C3=99 (total=1159/12800), alive=6
[2026-06-02T16:39:06Z] rows: C1a=960 C1b=0 C2=150 C3=99 (total=1209/12800), alive=6
[2026-06-02T16:40:07Z] rows: C1a=1024 C1b=0 C2=150 C3=149 (total=1323/12800), alive=6
[2026-06-02T16:41:09Z] rows: C1a=1024 C1b=0 C2=150 C3=149 (total=1323/12800), alive=6
[2026-06-02T16:42:10Z] rows: C1a=1024 C1b=0 C2=150 C3=149 (total=1323/12800), alive=6
[2026-06-02T16:43:11Z] rows: C1a=1024 C1b=0 C2=200 C3=149 (total=1373/12800), alive=6
[2026-06-02T16:44:12Z] rows: C1a=1024 C1b=0 C2=200 C3=149 (total=1373/12800), alive=6
[2026-06-02T16:45:14Z] rows: C1a=1024 C1b=0 C2=200 C3=199 (total=1423/12800), alive=6
[2026-06-02T16:46:15Z] rows: C1a=1088 C1b=0 C2=200 C3=199 (total=1487/12800), alive=6
[2026-06-02T16:47:16Z] rows: C1a=1088 C1b=0 C2=200 C3=199 (total=1487/12800), alive=6
[2026-06-02T16:48:17Z] rows: C1a=1088 C1b=0 C2=250 C3=199 (total=1537/12800), alive=6
[2026-06-02T16:49:19Z] rows: C1a=1088 C1b=0 C2=250 C3=199 (total=1537/12800), alive=6
[2026-06-02T16:50:20Z] rows: C1a=1088 C1b=0 C2=250 C3=249 (total=1587/12800), alive=6
[2026-06-02T16:51:21Z] rows: C1a=1088 C1b=0 C2=250 C3=249 (total=1587/12800), alive=6
[2026-06-02T16:52:22Z] rows: C1a=1152 C1b=0 C2=300 C3=249 (total=1701/12800), alive=6
[2026-06-02T16:53:24Z] rows: C1a=1152 C1b=0 C2=300 C3=249 (total=1701/12800), alive=6
[2026-06-02T16:54:25Z] rows: C1a=1152 C1b=0 C2=300 C3=249 (total=1701/12800), alive=6
[2026-06-02T16:55:26Z] rows: C1a=1152 C1b=0 C2=300 C3=299 (total=1751/12800), alive=6
[2026-06-02T16:56:27Z] rows: C1a=1152 C1b=0 C2=350 C3=299 (total=1801/12800), alive=6
[2026-06-02T16:57:29Z] rows: C1a=1216 C1b=0 C2=350 C3=299 (total=1865/12800), alive=6
[2026-06-02T16:58:30Z] rows: C1a=1216 C1b=0 C2=350 C3=299 (total=1865/12800), alive=6
[2026-06-02T16:59:31Z] rows: C1a=1216 C1b=0 C2=350 C3=299 (total=1865/12800), alive=6
[2026-06-02T17:00:32Z] rows: C1a=1216 C1b=0 C2=350 C3=349 (total=1915/12800), alive=6
[2026-06-02T17:01:34Z] rows: C1a=1216 C1b=0 C2=400 C3=349 (total=1965/12800), alive=6
[2026-06-02T17:02:35Z] rows: C1a=1216 C1b=0 C2=400 C3=349 (total=1965/12800), alive=6
